indicator,colony_prefix,pipeline,consortium,production_centre,microinjection_date,marker_symbol,mutation_subtype,escell_clone,confirm_locus_targeted,confirm_structure_targeted_allele,confirm_downstream_loxP_site,confirm_no_additional_vector_insertions,es_dist_qc,es_user_qc,mouse_qc
inprocess,UCD-10044A-A1-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-02-10,Igfbp3,deletion,10044A-A1,,,,,,,
inprocess,UCD-10049A-G9-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-08-05,Unc93b1,deletion,10049A-G9,,,,,,,
inprocess,UCD-10052A-A7-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-02-18,Tmem176b,deletion,10052A-A7,,,,,,,
inprocess,UCD-10052A-C3-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-06-23,Tmem176b,deletion,10052A-C3,,,,,,,
inprocess,UCD-10053F-G10-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-05-11,Kcne3,deletion,10053F-G10,,,,,,,
inprocess,UCD-10053G-F11-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-05-11,Kcne3,deletion,10053G-F11,,,,,,,
inprocess,UCD-10055A-H10-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-05-13,Bambi,deletion,10055A-H10,,,,,,,
inprocess,UCD-10063E-C11-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-02-10,Taar1,deletion,10063E-C11,,,,,,,
inprocess,BL817,KOMP-Regeneron,UCD-KOMP,UCD,2008-06-05,Calcb,deletion,10064A-A10,,,,,,,
inprocess,UCD-10064A-B12-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-08-05,Calcb,deletion,10064A-B12,,,,,,,
inprocess,UCD-10067A-A2-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-03-11,Lrg1,deletion,10067A-A2,,,,,,,
inprocess,UCD-10069B-C10-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-03-11,Sost,deletion,10069B-C10,,,,,,,
inprocess,UCD-10073A-F3-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-09-28,Ms4a3,deletion,10073A-F3,,,,,,,
inprocess,UCD-10078B-D2-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-08-19,Sectm1a,deletion,10078B-D2,,,,,,,
inprocess,UCD-10080B-F8-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-08-19,Gprc6a,deletion,10080B-F8,,,,,,,
inprocess,UCD-10084B-C2-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-02-18,Sema3g,deletion,10084B-C2,,,,,,,
inprocess,UCD-10084B-D12-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-02-18,Sema3g,deletion,10084B-D12,,,,,,,
inprocess,UCD-10085B-A7-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-08-05,Lrrc14,deletion,10085B-A7,,,,,,,
inprocess,UCD-10085B-B1-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-08-05,Lrrc14,deletion,10085B-B1,,,,,,,
inprocess,BL1082,KOMP-Regeneron,UCD-KOMP,UCD,2009-04-15,Trem2,deletion,10093A-A4,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1483,KOMP-Regeneron,UCD-KOMP,UCD,2010-05-06,Adamts15,deletion,10097A-E4,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2547,KOMP-Regeneron,DTCC,UCD,2011-10-06,Il20ra,deletion,10099A-C2,,,,,,,
inprocess,BL1285,KOMP-Regeneron,DTCC-Legacy,UCD,2009-12-16,Gpr158,deletion,10108A-A5,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-10112A-C9-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-09-19,Elfn1,deletion,10112A-C9,,,,,,,
inprocess,UCD-10112C-B9-2,KOMP-Regeneron,UCD-KOMP,UCD,2009-09-01,Elfn1,deletion,10112C-B9,,,,,,,
inprocess,UCD-10115A-A9-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-08-05,Lrfn4,deletion,10115A-A9,,,,,,,
inprocess,UCD-10116A-E10-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-02-18,Neto1,deletion,10116A-E10,,,,,,,
inprocess,BL1918,KOMP-Regeneron,DTCC-Legacy,UCD,2011-01-19,Adig,deletion,10117A-B5,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-10121A-B2-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-10-21,Islr2,deletion,10121A-B2,,,,,,,
inprocess,BL1780,KOMP-Regeneron,DTCC-Legacy,UCD,2010-10-22,Podxl2,deletion,10133B-D5,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-10148B-H10-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-03-11,Il17re,deletion,10148B-H10,,,,,,,
inprocess,JAX-10152A-A5-1,KOMP-Regeneron,JAX,JAX,2012-01-12,Resp18,deletion,10152A-A5,1,,,,,,qc_loa_qpcr
inprocess,UCD-10154B-E12-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-03-11,Rnf152,deletion,10154B-E12,,,,,,,
inprocess,UCD-10156C-B10-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-10-21,Tmem81,deletion,10156C-B10,,,,,,,
inprocess,UCD-10164C-B12-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-09-19,Thnsl1,deletion,10164C-B12,,,,,,,
inprocess,UCD-10166B-A3-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-10-07,Gm757,deletion,10166B-A3,,,,,,,
inprocess,UCD-10167A-D5-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-09-10,Lrrc26,deletion,10167A-D5,,,,,,,
inprocess,UCD-10167A-G11-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-08-05,Lrrc26,deletion,10167A-G11,,,,,,,
inprocess,UCD-10168A-A8-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-05-13,Dpp7,deletion,10168A-A8,,,,,,,
inprocess,UCD-10168A-F4-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-05-13,Dpp7,deletion,10168A-F4,,,,,,,
inprocess,UCD-10171A-B9-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-02-18,Lcn9,deletion,10171A-B9,,,,,,,
inprocess,UCD-10172A-D6-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-08-05,Chst1,deletion,10172A-D6,,,,,,,
inprocess,BL1322,KOMP-Regeneron,UCD-KOMP,UCD,2010-01-28,1700029I15Rik,deletion,10173B-A2,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-10173D-E2-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-02-18,1700029I15Rik,deletion,10173D-E2,,,,,,,
inprocess,UCD-10173D-F6-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-02-18,1700029I15Rik,deletion,10173D-F6,,,,,,,
inprocess,BL909,KOMP-Regeneron,UCD-KOMP,UCD,2008-09-24,Trip13,deletion,10174A-F5,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2405,KOMP-Regeneron,DTCC,UCD,2011-07-21,Ggnbp1,deletion,10175E-B1,,,,,,,
inprocess,UCD-10176A-G12-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-02-18,Tapt1,deletion,10176A-G12,,,,,,,
inprocess,UCD-10195A-D11-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-08-05,Slc2a6,deletion,10195A-D11,,,,,,,
inprocess,UCD-10195A-E12-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-08-05,Slc2a6,deletion,10195A-E12,,,,,,,
inprocess,UCD-10221D-H9-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-10-07,Inca1,deletion,10221D-H9,,,,,,,
inprocess,UCD-10226A-A7-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-05-11,Cbln3,deletion,10226A-A7,,,,,,,
inprocess,UCD-10229E-B5-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-10-28,Nags,deletion,10229E-B5,,,,,,,
inprocess,UCD-10230B-D2-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-05-13,Abhd16b,deletion,10230B-D2,,,,,,,
inprocess,UCD-10230C-C10-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-10-07,Abhd16b,deletion,10230C-C10,,,,,,,
inprocess,BL836,KOMP-Regeneron,UCD-KOMP,UCD,2008-07-03,Ifit2,deletion,10236A-A5,,,,,,,
inprocess,BL1368,KOMP-Regeneron,UCD-KOMP,UCD,2010-02-26,1700034O15Rik,deletion,10238B-G10,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2276,KOMP-Regeneron,DTCC,UCD,2011-06-09,1700003F12Rik,deletion,10243A-E8,,,,,,,
inprocess,BL2300,KOMP-Regeneron,DTCC,UCD,2011-06-16,Rsad1,deletion,10291A-H7,,,,,,,
inprocess,BL1192,KOMP-Regeneron,UCD-KOMP,UCD,2009-08-26,Fdxr,deletion,10294C-E3,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1203,KOMP-Regeneron,UCD-KOMP,UCD,2009-09-08,Fdxr,deletion,10294E-C2,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2277,KOMP-Regeneron,DTCC,UCD,2011-06-10,Hpcal4,deletion,10300B-C6,,,,,,,
inprocess,BL2378,KOMP-Regeneron,DTCC,UCD,2011-07-14,Mid1ip1,deletion,10328A-H7,,,,,,,
inprocess,UCD-10337A-D1-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-05-13,Slc7a13,deletion,10337A-D1,,,,,,,
inprocess,UCD-10337A-H4-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-05-13,Slc7a13,deletion,10337A-H4,,,,,,,
inprocess,BL2441,KOMP-Regeneron,UCD-KOMP,UCD,2011-08-18,Kcnk15,deletion,10341A-F11,,1,,1,,,qc_neo_count_qpcr
inprocess,BL865,KOMP-Regeneron,DTCC-Legacy,UCD,2008-08-12,Reg2,deletion,10369E-H2,,,,,,,
inprocess,BL1503,KOMP-Regeneron,UCD-KOMP,UCD,2010-05-20,A930005I04Rik,deletion,10395A-F1,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1937,KOMP-Regeneron,UCD-KOMP,UCD,2011-01-27,Kif12,deletion,10408A-B9,,1,,1,,,qc_neo_count_qpcr
inprocess,BL794,KOMP-Regeneron,DTCC-Legacy,UCD,2008-05-07,Apof,deletion,10417A-D6,,,,,,,
inprocess,BL1323,KOMP-Regeneron,UCD-KOMP,UCD,2010-01-28,1810049H13Rik,deletion,10420B-C5,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-10442A-F5-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-05-11,Tmem215,deletion,10442A-F5,,,,,,,
inprocess,UCD-10442A-G8-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-05-11,Tmem215,deletion,10442A-G8,,,,,,,
inprocess,BL2302,KOMP-Regeneron,DTCC,UCD,2011-06-17,Rilp,deletion,10459A-F3,,,,,,,
inprocess,BL2425,KOMP-Regeneron,DTCC,UCD,2011-07-28,Abo,deletion,10467C-B2,,,,,,,
inprocess,BL1273,KOMP-Regeneron,UCD-KOMP,UCD,2009-12-02,Wnt8a,deletion,10481B-F10,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1296,KOMP-Regeneron,UCD-KOMP,UCD,2010-01-12,Krt16,deletion,10501B-H1,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1559,KOMP-Regeneron,UCD-KOMP,UCD,2010-06-22,Scgb2b26,deletion,10506A-A11,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2338,KOMP-Regeneron,DTCC,UCD,2011-06-30,Svs2,deletion,10507A-D7,,,,,,,
inprocess,BL1885,KOMP-Regeneron,UCD-KOMP,UCD,2010-12-23,Rtp1,deletion,10544E-D12,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1258,KOMP-Regeneron,UCD-KOMP,UCD,2009-11-12,Clec14a,deletion,10554A-F10,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-10560A-G9-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-10-21,Zfp663,deletion,10560A-G9,,,,,,,
inprocess,BL1464,KOMP-Regeneron,DTCC-Legacy,UCD,2010-04-27,P2ry13,deletion,10561A-D8,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1373,KOMP-Regeneron,DTCC-Legacy,UCD,2010-03-02,Pex26,deletion,10575B-C6,,1,,1,,,qc_neo_count_qpcr
allpass,BCM-10584B-F8-2,KOMP-Regeneron,BaSH,BCM,2012-02-23,Mogs,deletion,10584B-F8,1,1,,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_neo_count_qpcr"
inprocess,UCD-10590A-B8-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-09-10,Bcs1l,deletion,10590A-B8,,,,,,,
inprocess,UCD-10598A-A1-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-04-18,Fstl3,deletion,10598A-A1,,,,,,,
inprocess,BL1264,KOMP-Regeneron,UCD-KOMP,UCD,2009-11-19,Gnb3,deletion,10605A-A7,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1263,KOMP-Regeneron,UCD-KOMP,UCD,2009-11-19,Gnb3,deletion,10605A-G11,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-10647A-C5-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-10-07,Gpr75,deletion,10647A-C5,,,,,,,
inprocess,BL2453,KOMP-Regeneron,DTCC,UCD,2011-08-25,Zhx3,deletion,10648C-B11,,,,,,,
inprocess,UCD-10650B-C5-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-10-05,Creb3,deletion,10650B-C5,,,,,,,
inprocess,BL1376,KOMP-Regeneron,DTCC-Legacy,UCD,2010-03-04,Gpr50,deletion,10656C-E1,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1409,KOMP-Regeneron,UCD-KOMP,UCD,2010-03-22,Trim38,deletion,10670A-A1,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1410,KOMP-Regeneron,UCD-KOMP,UCD,2010-03-23,Trim38,deletion,10670B-E6,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1348,KOMP-Regeneron,DTCC-Legacy,UCD,2010-02-11,Taar5,deletion,10675A-A8,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-10681C-H2-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-09-10,Hes2,deletion,10681C-H2,,,,,,,
inprocess,UCD-10698B-F2-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-10-28,Oxgr1,deletion,10698B-F2,,,,,,,
inprocess,UCD-10698C-D12-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-10-28,Oxgr1,deletion,10698C-D12,,,,,,,
inprocess,UCD-10720B-E11-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-10-28,Olfr272,deletion,10720B-E11,,,,,,,
inprocess,BL2327,KOMP-Regeneron,DTCC,UCD,2011-06-24,Scarf2,deletion,10731A-E8,,,,,,,
inprocess,UCD-10734A-B12-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-09-10,Olfr71,deletion,10734A-B12,,,,,,,
inprocess,BL1460,KOMP-Regeneron,DTCC-Legacy,UCD,2010-04-23,Caskin2,deletion,10745C-A10,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1484,KOMP-Regeneron,DTCC-Legacy,UCD,2010-05-07,Taar6,deletion,10749A-D5,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2323,KOMP-Regeneron,DTCC,UCD,2011-06-24,Tmem97,deletion,10753A-D5,,,,,,,
inprocess,BL1297,KOMP-Regeneron,DTCC-Legacy,UCD,2010-01-12,Tslp,deletion,10759A-E4,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1811,KOMP-Regeneron,UCD-KOMP,UCD,2010-11-12,Wfdc1,deletion,10762A-H2,,1,,1,,,qc_neo_count_qpcr
inprocess,JAX-10763C-A2-1,KOMP-Regeneron,JAX,JAX,2012-02-22,Prom2,deletion,10763C-A2,1,,,,,,qc_loa_qpcr
inprocess,UCD-10770E-G12-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-08-19,Orm2,deletion,10770E-G12,,,,,,,
inprocess,BL1472,KOMP-Regeneron,DTCC-Legacy,UCD,2010-04-30,Tmem90a,deletion,10772A-D3,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-10777A-D10-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-09-10,Ap3d1,deletion,10777A-D10,,,,,,,
inprocess,UCD-10779A-C1-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-09-10,Gm13030,deletion,10779A-C1,,,,,,,
inprocess,UCD-10800A-B7-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-09-19,Notch4,deletion,10800A-B7,,,,,,,
inprocess,UCD-10802A-B4-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-11-17,Wnt16,deletion,10802A-B4,,,,,,,
allpass,"Alg10b 10825A-D5",KOMP-Regeneron,BaSH,BCM,2011-09-08,Alg10b,deletion,10825A-D5,1,1,,1,,,"qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_neo_count_qpcr qc_neo_sr_pcr qc_three_prime_lr_pcr"
inprocess,UCD-10846B-A9-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-06-29,Commd2,deletion,10846B-A9,,,,,,,
inprocess,UCD-10846C-H8-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-06-29,Commd2,deletion,10846C-H8,,,,,,,
inprocess,BL2067,KOMP-Regeneron,DTCC-Legacy,UCD,2011-03-24,Nhedc2,deletion,10854A-B6,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2345,KOMP-Regeneron,DTCC,UCD,2011-07-01,Exoc8,deletion,10858A-B12,,,,,,,
inprocess,BL1030,KOMP-Regeneron,UCD-KOMP,UCD,2009-02-26,Pmp2,deletion,10878A-E1,,,,,,,
inprocess,BL1378,KOMP-Regeneron,DTCC-Legacy,UCD,2010-03-04,Kcnk18,deletion,10886B-F11,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-10916A-F3-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-09-10,Glycam1,deletion,10916A-F3,,,,,,,
inprocess,UCD-10949A-F1-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-09-19,Ifi27l2a,deletion,10949A-F1,,,,,,,
inprocess,BL2081,KOMP-Regeneron,UCD-KOMP,UCD,2011-04-01,Prr7,deletion,10972A-A8,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-10985B-B4-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-10-28,Lmod2,deletion,10985B-B4,,,,,,,
inprocess,UCD-10985B-C11-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-10-28,Lmod2,deletion,10985B-C11,,,,,,,
inprocess,BL2301,KOMP-Regeneron,DTCC,UCD,2011-06-17,Nudt14,deletion,10992A-D1,,,,,,,
inprocess,BL1481,KOMP-Regeneron,UCD-KOMP,UCD,2010-05-06,Sprn,deletion,11009A-C4,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-11015D-E7-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-10-28,Cldn18,deletion,11015D-E7,,,,,,,
inprocess,UCD-11043A-A8-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-02-10,Kcng4,deletion,11043A-A8,,,,,,,
inprocess,BL1271,KOMP-Regeneron,UCD-KOMP,UCD,2009-12-01,Kcng4,deletion,11043A-F10,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1750,KOMP-Regeneron,UCD-KOMP,UCD,2010-10-07,1700012A03Rik,deletion,11076C-E3,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1478,KOMP-Regeneron,UCD-KOMP,UCD,2010-05-04,Vsnl1,deletion,11139B-D2,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1414,KOMP-Regeneron,DTCC-Legacy,UCD,2010-03-25,Ppapdc2,deletion,11148A-B10,,1,,1,,,qc_neo_count_qpcr
inprocess,BL985,KOMP-Regeneron,UCD-KOMP,UCD,2008-12-10,Pex5l,deletion,11153A-D8,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1356,KOMP-Regeneron,UCD-KOMP,UCD,2010-02-18,Tmem92,deletion,11179A-B12,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2275,KOMP-Regeneron,DTCC,UCD,2011-06-09,Ttc30a2,deletion,11247A-A2,,,,,,,
inprocess,UCD-11263A-C7-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-04-14,Prss23,deletion,11263A-C7,,,,,,,
inprocess,UCD-11263A-D10-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-04-14,Prss23,deletion,11263A-D10,,,,,,,
inprocess,BL2065,KOMP-Regeneron,UCD-KOMP,UCD,2011-03-24,Pramel7,deletion,11283A-E2,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2535,KOMP-Regeneron,DTCC,UCD,2011-09-30,Fbxl22,deletion,11284A-C12,,,,,,,
inprocess,BL1818,KOMP-Regeneron,UCD-KOMP,UCD,2010-11-17,Ubqlnl,deletion,11289A-D6,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1824,KOMP-Regeneron,DTCC-Legacy,UCD,2010-11-19,Nsg1,deletion,11298A-D11,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2223,KOMP-Regeneron,DTCC-Legacy,UCD,2011-05-20,Slc45a3,deletion,11303A-H12,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1751,KOMP-Regeneron,UCD-KOMP,UCD,2010-10-07,Pllp,deletion,11327B-B4,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1038,KOMP-Regeneron,UCD-KOMP,UCD,2009-03-05,Sowahd,deletion,11338B-C8,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1803,KOMP-Regeneron,DTCC-Legacy,UCD,2010-11-05,Gpr20,deletion,11371A-A6,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2426,KOMP-Regeneron,DTCC,UCD,2011-07-29,Acvr1b,deletion,11377A-A5,,,,,,,
inprocess,BL2358,KOMP-Regeneron,DTCC,UCD,2011-07-07,Taar2,deletion,11384A-E5,,,,,,,
inprocess,BL1266,KOMP-Regeneron,UCD-KOMP,UCD,2009-11-24,Insm2,deletion,11401A-F1,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2496,KOMP-Regeneron,DTCC,UCD,2011-09-16,Nkg7,deletion,11445A-D4,,,,,,,
inprocess,BL2161,KOMP-Regeneron,DTCC-Legacy,UCD,2011-04-28,Prkcdbp,deletion,11448A-D8,,,,,,,
inprocess,UCD-11491A-D10-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-09-28,Hbegf,deletion,11491A-D10,,,,,,,
inprocess,UCD-11491A-E6-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-09-28,Hbegf,deletion,11491A-E6,,,,,,,
inprocess,BL2254,KOMP-Regeneron,DTCC,UCD,2011-06-02,Prelp,deletion,11492A-C9,,,,,,,
inprocess,BL2259,KOMP-Regeneron,DTCC,UCD,2011-06-03,Prelp,deletion,11492A-D3,,,,,,,
inprocess,BL1289,KOMP-Regeneron,DTCC-Legacy,UCD,2009-12-18,Klf14,deletion,11504A-B1,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-11519A-D8-1,KOMP-Regeneron,UCD-KOMP,UCD,2008-10-07,Dph2,deletion,11519A-D8,,,,,,,
inprocess,BL2400,KOMP-Regeneron,DTCC,UCD,2011-07-21,Dpm3,deletion,11523A-E10,,,,,,,
inprocess,UCD-11524B-C6-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-02-10,Mrpl40,deletion,11524B-C6,,,,,,,
inprocess,BL2475,KOMP-Regeneron,DTCC,UCD,2011-09-08,Phpt1,deletion,11544A-B3,,,,,,,
inprocess,BL2325,KOMP-Regeneron,DTCC,UCD,2011-06-24,Mbd6,deletion,11562A-C8,,,,,,,
inprocess,BL1615,KOMP-Regeneron,UCD-KOMP,UCD,2010-07-23,Tmem35,deletion,11586B-B9,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1895,KOMP-Regeneron,UCD-KOMP,UCD,2011-01-07,Atf5,deletion,11612A-E2,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1504,KOMP-Regeneron,DTCC-Legacy,UCD,2010-05-18,Pcsk1n,deletion,11614A-A7,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-11618A-F12-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-02-10,Grhpr,deletion,11618A-F12,,,,,,,
inprocess,BL2476,KOMP-Regeneron,DTCC,UCD,2011-09-08,Ypel3,deletion,11641B-A1,,,,,,,
inprocess,BL1332,KOMP-Regeneron,UCD-KOMP,UCD,2010-02-03,0610037P05Rik,deletion,11660A-E10,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2344,KOMP-Regeneron,DTCC,UCD,2011-07-01,Ddost,deletion,11663B-F3,,,,,,,
inprocess,UCD-11667A-D3-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-05-11,Usp27x,deletion,11667A-D3,,,,,,,
